img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1451.png,19.767071047471084,0,0,3,58,38,1,0,0,0,0
1452.png,19.984938768439697,0,0,6,54,39,1,0,0,0,0
1453.png,20.28586389129136,0,0,7,57,33,3,0,0,0,0
1454.png,20.78246403977444,0,0,2,48,48,2,0,0,0,0
1455.png,21.350261903829647,0,0,2,38,55,5,0,0,0,0
1456.png,21.83478345641895,0,0,1,31,57,11,0,0,0,0
1457.png,22.07750211281511,0,0,0,21,71,8,0,0,0,0
1458.png,22.274878590511175,0,0,0,20,66,14,0,0,0,0
1459.png,23.622130802142635,0,0,0,8,64,28,0,0,0,0
1460.png,24.880746918396863,0,0,0,1,41,58,0,0,0,0
1461.png,26.4310708426896,0,0,0,2,25,64,9,0,0,0
1462.png,29.457474617775162,0,0,0,0,2,45,48,5,0,0
1463.png,42.85961213352327,0,0,0,0,0,0,0,1,50,49
1464.png,32.51150194234237,0,0,0,0,0,14,58,28,0,0
1465.png,29.98065274439691,0,0,0,0,0,49,47,4,0,0
1466.png,28.789636149630528,0,0,0,0,5,59,34,2,0,0
1467.png,27.977720942896333,0,0,0,0,11,60,29,0,0,0
1468.png,27.533955750419892,0,0,0,2,14,69,15,0,0,0
1469.png,27.304072931907196,0,0,0,0,13,70,17,0,0,0
1470.png,26.95820010037963,0,0,0,0,18,68,14,0,0,0
1471.png,26.63185244944306,0,0,0,0,25,62,13,0,0,0
1472.png,26.306672459377744,0,0,0,1,30,65,4,0,0,0
1473.png,26.192520535564828,0,0,0,0,39,53,8,0,0,0
1474.png,26.24497578582212,0,0,0,0,40,55,5,0,0,0
1475.png,26.27409583430213,0,0,0,0,31,63,6,0,0,0
1476.png,26.29022470287858,0,0,0,0,25,65,10,0,0,0
1477.png,26.148258122239643,0,0,0,1,30,64,5,0,0,0
1478.png,25.12384515296677,0,0,0,5,45,48,2,0,0,0
1479.png,24.14609088626777,0,0,0,6,61,32,1,0,0,0
1480.png,23.414014812843707,0,0,0,9,62,29,0,0,0,0
1481.png,22.304636276885518,0,0,0,16,69,15,0,0,0,0
1482.png,21.342899706231037,0,0,2,39,54,5,0,0,0,0
1483.png,20.645111525524236,0,0,3,56,40,1,0,0,0,0
1484.png,19.96628098252438,0,0,3,56,40,1,0,0,0,0
1485.png,19.3790021577514,0,0,5,62,33,0,0,0,0,0
1486.png,18.918758946425207,0,0,10,59,31,0,0,0,0,0
1487.png,18.649937121494432,0,0,12,68,19,1,0,0,0,0
1488.png,18.505068166070263,0,0,12,72,16,0,0,0,0,0
1489.png,18.494785528618255,0,0,17,67,16,0,0,0,0,0
1490.png,18.57676877486263,0,0,19,59,22,0,0,0,0,0
1491.png,18.699495302807325,0,0,10,65,25,0,0,0,0,0
1492.png,18.936012517606283,0,0,8,74,18,0,0,0,0,0
1493.png,19.261790467928144,0,0,10,53,37,0,0,0,0,0
1494.png,19.73855914244634,0,0,11,50,37,2,0,0,0,0
1495.png,20.2392854304405,0,0,8,51,39,2,0,0,0,0
1496.png,20.7952922164481,0,0,1,46,49,4,0,0,0,0
1497.png,21.239407763114738,0,0,1,50,45,4,0,0,0,0
1498.png,21.090402832734547,0,0,2,39,54,5,0,0,0,0
1499.png,21.618891684082506,0,0,1,28,63,8,0,0,0,0
1500.png,23.54030429485712,0,0,1,8,67,23,1,0,0,0
1501.png,25.039469390495398,0,0,0,3,46,47,4,0,0,0
1502.png,27.59854454201382,0,0,0,0,12,70,17,1,0,0
1503.png,28.78339603179345,0,0,0,0,6,48,45,1,0,0
1504.png,29.007732047130514,0,0,0,0,3,56,39,2,0,0
1505.png,28.976466999496417,0,0,0,0,5,49,46,0,0,0
1506.png,28.929495669909084,0,0,0,0,1,61,37,1,0,0
1507.png,28.62395167857475,0,0,0,0,4,57,39,0,0,0
1508.png,28.088457150232742,0,0,0,0,8,58,33,1,0,0
1509.png,27.56347696321324,0,0,0,0,19,59,21,1,0,0
1510.png,27.399145268985894,0,0,0,0,11,71,18,0,0,0
1511.png,27.06236390638867,0,0,0,1,17,64,18,0,0,0
1512.png,26.81257668804815,0,0,0,0,16,70,14,0,0,0
1513.png,26.741926382196592,0,0,0,0,24,63,13,0,0,0
1514.png,26.47474781573952,0,0,0,0,27,62,11,0,0,0
1515.png,26.505268836363772,0,0,0,1,27,64,8,0,0,0
1516.png,26.69640900092923,0,0,0,0,18,73,9,0,0,0
1517.png,26.741800788871934,0,0,0,1,16,69,14,0,0,0
1518.png,26.06498753616984,0,0,0,0,34,60,6,0,0,0
1519.png,24.68982802986607,0,0,0,4,46,46,4,0,0,0
1520.png,23.782192098663593,0,0,0,6,66,27,1,0,0,0
1521.png,22.24593086890331,0,0,1,21,68,10,0,0,0,0
1522.png,21.083864741163033,0,0,0,34,61,5,0,0,0,0
1523.png,20.032488888857774,0,0,2,56,41,1,0,0,0,0
1524.png,19.197925467812308,0,0,8,65,25,2,0,0,0,0
1525.png,18.602630040054674,0,0,13,69,18,0,0,0,0,0
1526.png,18.1168014183639,0,0,15,67,18,0,0,0,0,0
1527.png,17.825036546232667,0,0,18,69,13,0,0,0,0,0
1528.png,17.688345005071994,0,0,21,68,10,1,0,0,0,0
1529.png,17.64255718811347,0,0,28,57,15,0,0,0,0,0
1530.png,17.70883846078415,0,0,21,59,20,0,0,0,0,0
1531.png,17.844017815212855,0,0,19,70,11,0,0,0,0,0
1532.png,18.07127579245756,0,0,17,67,16,0,0,0,0,0
1533.png,18.380672657055875,0,1,10,71,18,0,0,0,0,0
1534.png,18.757630765787003,0,0,8,76,16,0,0,0,0,0
1535.png,19.012692623187824,0,0,10,67,22,1,0,0,0,0
1536.png,19.313605183264,0,0,10,61,27,2,0,0,0,0
1537.png,19.97509934421446,0,0,8,50,42,0,0,0,0,0
1538.png,20.009293388749917,0,0,4,55,40,1,0,0,0,0
1539.png,20.137977588533822,0,0,1,58,36,5,0,0,0,0
1540.png,22.405169126538915,0,0,1,14,69,16,0,0,0,0
1541.png,24.030019701180443,0,0,0,4,64,32,0,0,0,0
1542.png,25.19287259003242,0,0,0,1,41,55,3,0,0,0
1543.png,25.597088945837065,0,0,0,1,40,57,2,0,0,0
1544.png,26.153622223735137,0,0,0,0,33,59,8,0,0,0
1545.png,27.03469512737513,0,0,0,0,13,72,15,0,0,0
1546.png,29.38252680887399,0,0,0,0,4,41,52,3,0,0
1547.png,30.177942456332566,0,0,0,0,2,42,51,5,0,0
1548.png,29.52661976229076,0,0,0,0,2,43,52,3,0,0
1549.png,28.81183566881512,0,0,0,0,4,55,41,0,0,0
1550.png,28.206295185109365,0,0,0,0,6,68,26,0,0,0
1551.png,27.615621965528522,0,0,0,0,13,71,16,0,0,0
1552.png,27.392088318868545,0,0,0,0,12,72,16,0,0,0
1553.png,26.90769194772719,0,0,0,0,14,69,16,1,0,0
1554.png,26.733037332301667,0,0,0,0,18,71,11,0,0,0
1555.png,26.91676766529244,0,0,0,0,21,65,14,0,0,0
1556.png,27.100551964710906,0,0,0,0,20,69,11,0,0,0
1557.png,27.458739965797122,0,0,0,0,10,76,14,0,0,0
1558.png,26.997438643891666,0,0,0,0,22,64,14,0,0,0
1559.png,25.418573608171858,0,0,0,1,47,50,2,0,0,0
1560.png,24.26052501951374,0,0,0,5,57,37,1,0,0,0
1561.png,22.147612214258775,0,0,1,22,66,11,0,0,0,0
1562.png,20.651551463671588,0,0,1,42,55,2,0,0,0,0
1563.png,19.44644068791356,0,0,4,67,29,0,0,0,0,0
1564.png,18.65633013311451,0,0,10,67,23,0,0,0,0,0
1565.png,18.020942048802414,0,2,13,76,9,0,0,0,0,0
1566.png,17.61878844223392,0,0,18,77,5,0,0,0,0,0
1567.png,17.27610740849252,0,1,32,60,7,0,0,0,0,0
1568.png,17.07564467470504,0,0,33,63,4,0,0,0,0,0
1569.png,17.02252839745335,0,0,37,57,6,0,0,0,0,0
1570.png,17.108220789038477,0,0,31,63,6,0,0,0,0,0
1571.png,17.24567373034954,0,0,26,62,12,0,0,0,0,0
1572.png,17.422152710968387,0,0,23,69,8,0,0,0,0,0
1573.png,17.699539970796454,0,0,26,67,6,1,0,0,0,0
1574.png,17.949305854313145,0,0,18,71,11,0,0,0,0,0
1575.png,17.91860995593158,0,0,20,63,17,0,0,0,0,0
1576.png,17.96312133156787,0,0,23,69,8,0,0,0,0,0
1577.png,18.975062829107767,0,1,8,66,25,0,0,0,0,0
1578.png,19.290048380834865,0,0,6,72,21,1,0,0,0,0
1579.png,19.38596636124249,0,0,6,66,27,1,0,0,0,0
1580.png,21.789745963278,0,0,1,26,66,7,0,0,0,0
1581.png,23.177168018934424,0,0,0,12,68,20,0,0,0,0
1582.png,23.738417212385396,0,0,0,3,67,30,0,0,0,0
1583.png,23.652076931119076,0,0,0,4,64,30,2,0,0,0
1584.png,24.346830858703875,0,0,0,4,55,38,3,0,0,0
1585.png,25.44832990323468,0,0,0,2,43,47,8,0,0,0
1586.png,28.61485929045452,0,0,0,0,4,54,40,2,0,0
1587.png,41.94384783395505,0,0,0,0,0,0,0,9,61,30
1588.png,30.699000440291982,0,0,0,0,0,25,67,7,1,0
1589.png,29.240892190852207,0,0,0,0,1,61,34,4,0,0
1590.png,28.55206462021683,0,0,0,0,4,62,34,0,0,0
1591.png,28.025493411531983,0,0,0,0,8,65,27,0,0,0
1592.png,28.021022313947867,0,0,0,0,11,62,27,0,0,0
1593.png,27.943132681758264,0,0,0,1,6,66,27,0,0,0
1594.png,28.657385589694027,0,0,0,0,3,56,40,1,0,0
1595.png,28.479434008640844,0,0,0,0,1,65,34,0,0,0
1596.png,28.089728023553768,0,0,0,0,12,53,35,0,0,0
1597.png,27.994083295667803,0,0,0,0,9,67,23,1,0,0
1598.png,27.86814759616679,0,0,0,0,5,69,26,0,0,0
1599.png,25.924732297481636,0,0,0,0,29,64,7,0,0,0
1600.png,23.9808314283229,0,0,0,8,67,25,0,0,0,0
1601.png,21.888278402623175,0,0,1,23,62,14,0,0,0,0
1602.png,20.308861898587157,0,0,4,50,45,1,0,0,0,0
1603.png,19.094035168071702,0,0,8,69,21,2,0,0,0,0
1604.png,18.229744639124778,0,0,12,75,13,0,0,0,0,0
1605.png,17.64645541571587,0,0,24,66,10,0,0,0,0,0
1606.png,17.200499424887013,0,0,25,71,4,0,0,0,0,0
1607.png,16.855448448167042,0,1,35,55,9,0,0,0,0,0
1608.png,16.642284365892774,0,1,37,58,4,0,0,0,0,0
1609.png,16.617614500357025,0,1,39,57,3,0,0,0,0,0
1610.png,16.680449739609458,0,1,42,52,5,0,0,0,0,0
1611.png,16.856119479566544,0,1,39,52,8,0,0,0,0,0
1612.png,17.025931035689624,0,0,32,66,2,0,0,0,0,0
1613.png,17.194742052486294,0,0,32,58,10,0,0,0,0,0
1614.png,17.356729062210523,0,2,28,66,4,0,0,0,0,0
1615.png,17.41679466011256,0,0,24,66,10,0,0,0,0,0
1616.png,17.3893491773227,0,0,21,71,8,0,0,0,0,0
1617.png,18.198643796476084,0,0,17,67,16,0,0,0,0,0
1618.png,18.980254931929085,0,0,12,65,22,1,0,0,0,0
1619.png,18.9426629717315,0,0,12,67,21,0,0,0,0,0
1620.png,21.0143731257489,0,0,1,40,54,5,0,0,0,0
1621.png,22.292242449690036,0,0,0,22,69,9,0,0,0,0
1622.png,22.1416355752159,0,0,0,25,68,7,0,0,0,0
1623.png,22.501685189352298,0,0,0,21,66,13,0,0,0,0
1624.png,23.241064552574997,0,0,0,12,68,20,0,0,0,0
1625.png,24.51165248481211,0,0,0,2,52,43,3,0,0,0
1626.png,26.553642316812525,0,0,0,2,24,59,15,0,0,0
1627.png,30.11348567844386,0,0,0,0,0,39,58,3,0,0
1628.png,29.824469469411255,0,0,0,0,3,41,53,3,0,0
1629.png,29.101530778544475,0,0,0,0,2,48,49,1,0,0
1630.png,28.50116596662137,0,0,0,0,8,56,35,1,0,0
1631.png,28.197691792164452,0,0,0,0,7,67,25,1,0,0
1632.png,29.190299538167338,0,0,0,0,6,51,42,1,0,0
1633.png,29.812743058061127,0,0,0,0,2,48,48,2,0,0
1634.png,29.552168934683785,0,0,0,0,2,40,55,3,0,0
1635.png,30.69952902054416,0,0,0,0,0,33,58,9,0,0
1636.png,29.65819572811694,0,0,0,0,1,49,48,2,0,0
1637.png,28.811382666249802,0,0,0,0,3,63,32,2,0,0
1638.png,28.11645544795468,0,0,0,0,7,66,27,0,0,0
1639.png,25.713331715246582,0,0,0,2,30,67,1,0,0,0
1640.png,23.39246918124934,0,0,0,12,67,21,0,0,0,0
1641.png,20.895601517119427,0,0,2,30,62,6,0,0,0,0
1642.png,19.415369409313257,0,0,12,63,25,0,0,0,0,0
1643.png,18.63819068485913,0,0,18,58,24,0,0,0,0,0
1644.png,17.951426202013817,0,0,15,78,7,0,0,0,0,0
1645.png,17.361520388892796,0,1,24,66,9,0,0,0,0,0
1646.png,16.970501677693,0,0,31,66,3,0,0,0,0,0
1647.png,16.62891878585388,0,3,43,51,3,0,0,0,0,0
1648.png,16.379384468067357,0,3,41,52,4,0,0,0,0,0
1649.png,16.377529253941688,0,2,42,48,8,0,0,0,0,0
1650.png,16.455645876714826,0,1,42,54,3,0,0,0,0,0
1651.png,16.651793750966245,0,3,41,52,4,0,0,0,0,0
1652.png,16.758573960412857,0,1,33,59,7,0,0,0,0,0
1653.png,16.832464305518695,0,1,36,57,6,0,0,0,0,0
1654.png,16.965654052817754,0,1,38,52,9,0,0,0,0,0
1655.png,17.187973997542475,0,1,32,61,6,0,0,0,0,0
1656.png,17.357431136604742,0,1,28,62,9,0,0,0,0,0
1657.png,17.790551836230016,0,0,15,72,13,0,0,0,0,0
1658.png,18.864346076144756,0,0,13,65,20,2,0,0,0,0
1659.png,18.861330588415086,0,0,6,63,31,0,0,0,0,0
1660.png,20.40544984721354,0,0,2,45,52,1,0,0,0,0
1661.png,21.399819046944714,0,0,0,36,61,3,0,0,0,0
1662.png,21.149723946941947,0,0,1,38,56,5,0,0,0,0
1663.png,21.621512779837722,0,0,1,33,59,7,0,0,0,0
1664.png,22.432649333336016,0,0,0,19,68,13,0,0,0,0
1665.png,23.499742440425347,0,0,0,7,76,17,0,0,0,0
1666.png,25.033987944838113,0,0,0,0,48,49,3,0,0,0
1667.png,27.733314722588858,0,0,0,0,7,68,25,0,0,0
1668.png,29.45387249834471,0,0,0,0,3,46,47,4,0,0
1669.png,29.442133288680317,0,0,0,0,1,54,43,2,0,0
1670.png,28.961546372055253,0,0,0,0,2,58,39,1,0,0
1671.png,28.78351294439637,0,0,0,0,4,58,37,1,0,0
1672.png,29.27449498901195,0,0,0,0,4,47,46,3,0,0
1673.png,30.87957476457645,0,0,0,0,0,26,64,9,1,0
1674.png,30.729228179004945,0,0,0,0,0,29,64,7,0,0
1675.png,43.12089229827671,0,0,0,0,0,0,0,3,35,62
1676.png,30.325313175507134,0,0,0,0,1,33,57,9,0,0
1677.png,27.87162735785049,0,0,0,0,3,66,31,0,0,0
1678.png,26.6037923990904,0,0,0,1,18,62,19,0,0,0
1679.png,24.86741842870831,0,0,0,1,51,48,0,0,0,0
1680.png,22.899754089302593,0,0,0,14,65,21,0,0,0,0
1681.png,20.60741585393997,0,0,3,51,46,0,0,0,0,0
1682.png,19.13865578055446,0,0,9,69,22,0,0,0,0,0
1683.png,18.271231698269585,0,0,16,70,14,0,0,0,0,0
1684.png,17.650899212023692,0,1,24,69,6,0,0,0,0,0
1685.png,17.1638556926315,0,1,36,56,7,0,0,0,0,0
1686.png,16.83886761184551,0,1,42,52,5,0,0,0,0,0
1687.png,16.47638528796865,0,1,42,52,5,0,0,0,0,0
1688.png,16.174347030011933,0,1,54,40,5,0,0,0,0,0
1689.png,16.13394132020443,0,6,42,52,0,0,0,0,0,0
1690.png,16.259377305508366,0,0,45,54,1,0,0,0,0,0
1691.png,16.416410868715595,0,2,44,51,3,0,0,0,0,0
1692.png,16.55625082383534,0,3,41,51,5,0,0,0,0,0
1693.png,16.627800019614433,0,1,49,45,5,0,0,0,0,0
1694.png,16.749285038400323,0,2,31,66,1,0,0,0,0,0
1695.png,16.834421810339087,0,1,42,53,4,0,0,0,0,0
1696.png,17.058249640122746,0,1,25,70,4,0,0,0,0,0
1697.png,17.442307063527444,0,1,23,67,9,0,0,0,0,0
1698.png,18.179964297538923,0,0,15,73,12,0,0,0,0,0
1699.png,18.991445237513886,0,0,11,70,19,0,0,0,0,0
1700.png,20.192951746514076,0,0,5,52,41,2,0,0,0,0
1701.png,20.22655624819822,0,0,8,48,41,3,0,0,0,0
1702.png,20.332305435398084,0,0,3,55,40,2,0,0,0,0
1703.png,20.882891367241974,0,0,0,43,56,1,0,0,0,0
1704.png,21.665211442515808,0,0,1,28,64,7,0,0,0,0
1705.png,22.667665337152496,0,0,0,14,69,17,0,0,0,0
1706.png,24.132480776308025,0,0,0,7,65,27,1,0,0,0
1707.png,26.75155534428719,0,0,0,0,29,55,16,0,0,0
1708.png,29.729249829069367,0,0,0,0,3,44,49,4,0,0
1709.png,30.818074752435635,0,0,0,0,0,19,72,9,0,0
1710.png,28.508939155995336,0,0,0,0,5,63,32,0,0,0
1711.png,27.883383795676103,0,0,0,0,8,73,19,0,0,0
1712.png,28.854957702494527,0,0,0,0,6,58,34,2,0,0
1713.png,42.914220308932464,0,0,0,0,0,0,0,1,47,52
1714.png,31.228357441965645,0,0,0,0,0,20,68,12,0,0
1715.png,29.70287952842979,0,0,0,0,0,51,47,2,0,0
1716.png,27.730311528880957,0,0,0,0,10,59,30,1,0,0
1717.png,25.94374269401762,0,0,1,2,29,61,7,0,0,0
1718.png,24.966178658475073,0,0,0,1,52,45,2,0,0,0
1719.png,24.018858015799523,0,0,0,7,61,30,2,0,0,0
1720.png,21.672736450715096,0,0,1,38,60,1,0,0,0,0
1721.png,20.08839299354123,0,0,4,53,39,4,0,0,0,0
1722.png,18.831272697091663,0,1,7,69,23,0,0,0,0,0
1723.png,18.01094129314318,0,0,24,66,10,0,0,0,0,0
1724.png,17.39359822179966,0,0,26,70,4,0,0,0,0,0
1725.png,16.94663665114899,0,3,41,52,4,0,0,0,0,0
1726.png,16.576756184408424,0,1,52,42,5,0,0,0,0,0
1727.png,16.24959873208768,0,4,38,58,0,0,0,0,0,0
1728.png,16.096946570071708,0,2,44,53,1,0,0,0,0,0
1729.png,16.068664577860783,0,4,52,43,1,0,0,0,0,0
1730.png,16.22459259412431,0,2,37,58,3,0,0,0,0,0
1731.png,16.40225453039182,0,1,41,52,6,0,0,0,0,0
1732.png,16.427538551666395,0,1,40,56,3,0,0,0,0,0
1733.png,16.38675517310989,0,1,42,57,0,0,0,0,0,0
1734.png,16.42665130889102,0,1,49,44,6,0,0,0,0,0
1735.png,16.607162436976733,0,1,45,51,3,0,0,0,0,0
1736.png,16.816968881613395,0,2,48,43,7,0,0,0,0,0
1737.png,17.160858241616626,0,0,29,66,5,0,0,0,0,0
1738.png,17.7241612570095,0,0,18,72,10,0,0,0,0,0
1739.png,18.653854627822625,0,0,16,71,13,0,0,0,0,0
1740.png,19.6227080859208,0,0,2,58,39,1,0,0,0,0
1741.png,19.513624313574134,0,0,6,59,35,0,0,0,0,0
1742.png,19.739030645571102,0,0,3,56,40,1,0,0,0,0
1743.png,20.30103062937318,0,0,2,52,42,4,0,0,0,0
1744.png,21.093280164934722,0,0,0,44,51,5,0,0,0,0
1745.png,22.011864771816622,0,0,0,33,61,6,0,0,0,0
1746.png,23.463964703135524,0,0,0,13,65,22,0,0,0,0
1747.png,25.705223274553763,0,0,0,2,35,57,6,0,0,0
1748.png,29.64157324267237,0,0,0,0,0,43,56,1,0,0
1749.png,42.63282666072707,0,0,0,0,0,0,0,3,50,47
1750.png,28.45938118162662,0,0,0,0,4,54,42,0,0,0
1751.png,27.066106738473813,0,0,0,0,19,70,11,0,0,0
1752.png,27.9344369693478,0,0,0,0,5,74,19,2,0,0
1753.png,30.578377141042747,0,0,0,0,0,29,63,8,0,0
1754.png,29.125662261357487,0,0,0,0,2,58,39,1,0,0
1755.png,27.18105215057345,0,0,0,0,17,63,20,0,0,0
1756.png,25.553347989461667,0,0,0,1,33,64,2,0,0,0
1757.png,24.550403699670472,0,0,0,4,59,36,1,0,0,0
1758.png,23.697758834852447,0,0,0,6,65,28,1,0,0,0
1759.png,22.757831003184616,0,0,1,22,59,18,0,0,0,0
1760.png,20.802691645909274,0,0,2,41,53,4,0,0,0,0
1761.png,19.703259533485856,0,0,4,59,37,0,0,0,0,0
1762.png,18.460623647360165,0,0,18,63,19,0,0,0,0,0
1763.png,17.70828720557768,0,0,28,63,8,1,0,0,0,0
1764.png,17.14795060854046,0,1,30,61,8,0,0,0,0,0
1765.png,16.723360563583324,0,1,40,53,6,0,0,0,0,0
1766.png,16.470215896345646,0,3,46,48,3,0,0,0,0,0
1767.png,16.27551378235714,0,5,48,45,2,0,0,0,0,0
1768.png,16.138145135234414,0,2,56,39,3,0,0,0,0,0
1769.png,16.076767765547967,0,0,58,40,2,0,0,0,0,0
1770.png,16.131098550710487,0,1,50,47,2,0,0,0,0,0
1771.png,16.273856753422805,0,0,49,47,4,0,0,0,0,0
1772.png,16.353594058359608,0,4,40,51,5,0,0,0,0,0
1773.png,16.29215717169437,0,2,40,55,3,0,0,0,0,0
1774.png,16.27435756920776,0,2,45,49,4,0,0,0,0,0
1775.png,16.334282136616224,0,2,39,54,5,0,0,0,0,0
1776.png,16.64020517624012,0,0,36,59,5,0,0,0,0,0
1777.png,16.985096496699704,0,0,26,67,7,0,0,0,0,0
1778.png,17.462650994464546,0,0,32,60,8,0,0,0,0,0
1779.png,18.340413477087186,0,0,12,68,20,0,0,0,0,0
1780.png,19.06496796614806,0,0,8,67,25,0,0,0,0,0
1781.png,18.98539785415109,0,0,10,64,24,2,0,0,0,0
1782.png,19.187899647051097,0,0,6,66,27,1,0,0,0,0
1783.png,19.725172391156388,0,0,4,65,31,0,0,0,0,0
1784.png,20.443183266392403,0,0,3,44,51,2,0,0,0,0
1785.png,21.339951324846027,0,0,1,36,59,4,0,0,0,0
1786.png,22.45603498231698,0,0,0,15,70,15,0,0,0,0
1787.png,23.42809275337317,0,0,0,9,63,28,0,0,0,0
1788.png,24.67068138395773,0,0,0,3,54,42,1,0,0,0
1789.png,24.729652306958382,0,0,0,6,45,48,1,0,0,0
1790.png,23.840729373528735,0,0,0,7,65,28,0,0,0,0
1791.png,23.58692851463188,0,0,0,9,56,33,2,0,0,0
1792.png,24.897050468386624,0,0,0,3,51,44,2,0,0,0
1793.png,26.271250528113463,0,0,0,0,25,67,8,0,0,0
1794.png,26.505965765816367,0,0,0,0,24,65,11,0,0,0
1795.png,25.117212117177647,0,0,0,1,52,45,2,0,0,0
1796.png,23.9004526900703,0,0,0,11,70,19,0,0,0,0
1797.png,23.23224241190727,0,0,0,17,59,24,0,0,0,0
1798.png,22.422062424130505,0,0,0,22,62,16,0,0,0,0
1799.png,21.66638758101959,0,0,1,25,67,7,0,0,0,0
1800.png,25.730156655292575,0,0,0,0,33,59,8,0,0,0
1801.png,25.128729747723494,0,0,0,2,48,49,1,0,0,0
1802.png,24.703168169081966,0,0,0,5,51,42,2,0,0,0
1803.png,24.14279492832817,0,0,0,5,63,32,0,0,0,0
1804.png,23.981678139664403,0,0,0,4,65,30,1,0,0,0
1805.png,23.838405404097756,0,0,0,3,64,33,0,0,0,0
1806.png,23.791996904036417,0,0,0,6,68,25,1,0,0,0
1807.png,23.734172980743917,0,0,0,1,58,41,0,0,0,0
1808.png,23.551401739888707,0,0,0,2,74,24,0,0,0,0
1809.png,23.620480821924115,0,0,0,7,71,22,0,0,0,0
1810.png,23.87582191163585,0,0,0,7,65,27,1,0,0,0
1811.png,24.165650708534773,0,0,0,0,62,38,0,0,0,0
1812.png,24.41366927780578,0,0,0,1,61,37,1,0,0,0
1813.png,25.08170764865123,0,0,0,1,44,54,1,0,0,0
1814.png,25.802726895991885,0,0,0,2,39,56,3,0,0,0
1815.png,26.358717307035185,0,0,0,0,32,67,1,0,0,0
1816.png,26.880512465807488,0,0,0,0,28,60,12,0,0,0
1817.png,26.84245683697693,0,0,0,0,18,72,10,0,0,0
1818.png,26.99418922615885,0,0,0,0,20,65,15,0,0,0
1819.png,28.029589140065266,0,0,0,0,7,71,22,0,0,0
1820.png,29.24622895994302,0,0,0,0,2,59,38,1,0,0
1821.png,30.49102094891953,0,0,0,0,2,24,71,3,0,0
1822.png,29.86913226758685,0,0,0,0,0,43,53,4,0,0
1823.png,29.04879121150513,0,0,0,0,3,54,43,0,0,0
1824.png,28.68704202691471,0,0,0,0,5,57,38,0,0,0
1825.png,28.19754089032863,0,0,0,0,8,56,34,2,0,0
1826.png,27.976670256294998,0,0,0,0,8,64,27,1,0,0
1827.png,27.685954089915832,0,0,0,0,5,81,14,0,0,0
1828.png,27.45488906802977,0,0,0,0,12,71,17,0,0,0
1829.png,27.38652107848098,0,0,0,0,18,67,15,0,0,0
1830.png,27.189089593748434,0,0,0,0,15,71,13,1,0,0
1831.png,27.16605153744338,0,0,0,0,21,67,12,0,0,0
1832.png,27.091242474216624,0,0,0,0,10,78,12,0,0,0
1833.png,27.153457916438164,0,0,0,0,12,69,19,0,0,0
1834.png,27.30741671985244,0,0,0,0,10,72,18,0,0,0
1835.png,27.43555817397651,0,0,0,0,12,72,16,0,0,0
1836.png,27.46944045669397,0,0,0,0,6,70,24,0,0,0
1837.png,27.19267919722899,0,0,0,0,22,63,15,0,0,0
1838.png,26.87506343736533,0,0,0,0,21,65,14,0,0,0
1839.png,26.32435376625291,0,0,0,0,32,57,11,0,0,0
1840.png,25.80118615000565,0,0,0,1,36,59,4,0,0,0
1841.png,25.002967471237184,0,0,0,1,48,51,0,0,0,0
1842.png,24.391116243780193,0,0,0,5,48,45,2,0,0,0
1843.png,23.775608501118484,0,0,0,10,62,26,2,0,0,0
1844.png,23.32004310037687,0,0,0,11,66,20,3,0,0,0
1845.png,22.891058172587485,0,0,1,10,65,23,1,0,0,0
1846.png,22.57278437006436,0,0,0,12,70,18,0,0,0,0
1847.png,22.3293203137164,0,0,0,15,69,15,1,0,0,0
1848.png,22.301411851951766,0,0,0,23,63,14,0,0,0,0
1849.png,22.338624899499376,0,0,0,19,68,13,0,0,0,0
1850.png,22.463174506081188,0,0,1,21,69,9,0,0,0,0
1851.png,22.63639414564637,0,0,0,27,61,11,1,0,0,0
1852.png,22.949251567941445,0,0,0,18,63,18,1,0,0,0
1853.png,23.580384177834244,0,0,0,9,65,26,0,0,0,0
1854.png,24.43590616639372,0,0,0,5,56,38,1,0,0,0
1855.png,25.88581501815858,0,0,0,0,30,63,7,0,0,0
1856.png,27.744685617664185,0,0,0,0,4,72,23,1,0,0
1857.png,27.905863964594474,0,0,0,0,9,75,16,0,0,0
1858.png,26.489998413195643,0,0,0,2,31,60,7,0,0,0
1859.png,26.555236711291354,0,0,0,1,25,64,10,0,0,0
1860.png,30.873602513120765,0,0,0,0,1,32,60,7,0,0
1861.png,41.37592598969852,0,0,0,0,0,0,0,6,58,36
1862.png,31.090513769067393,0,0,0,0,1,24,66,9,0,0
1863.png,29.544956130584833,0,0,0,0,3,46,49,2,0,0
1864.png,28.69752927412031,0,0,0,0,3,54,42,1,0,0
1865.png,28.31582978147442,0,0,0,0,7,61,32,0,0,0
1866.png,28.248093763158153,0,0,0,0,10,54,34,2,0,0
1867.png,27.998220284127587,0,0,0,0,8,65,25,2,0,0
1868.png,27.520526485964933,0,0,0,0,15,60,25,0,0,0
1869.png,27.211672881324983,0,0,0,0,14,68,18,0,0,0
1870.png,27.15893384255658,0,0,0,0,12,67,21,0,0,0
1871.png,27.262570372653087,0,0,0,0,10,72,18,0,0,0
1872.png,27.645526453263127,0,0,0,0,7,77,16,0,0,0
1873.png,28.316785667996374,0,0,0,0,7,71,22,0,0,0
